	Unnamed: 0	carbon	nitrogen	electron	growth_rate
143	108346	EX_ttdca_e	EX_damp_e	EX_tmao_e	43.28607414747738
144	20650	EX_akg_e	EX_no3_e	EX_tmao_e	0.5084834751346317
145	5400	EX_3amp_e	EX_anhgm_e	EX_o2_e	38.43310729090672
146	40224	EX_dha_e	EX_progly_e	EX_fum_e	4.787097196392524
147	76259	EX_idon__L_e	EX_LalaLglu_e	EX_dmso_e	14.837199188149581
148	31653	EX_cit_e	EX_gly_e	None	1.563085186222769
149	100922	EX_ser__D_e	EX_23cgmp_e	EX_o2_e	54.858530295095036
150	64110	EX_glcur_e	EX_dgsn_e	EX_no2_e	54.76461811946769
151	28886	EX_but_e	EX_csn_e	EX_no2_e	1.090448234441338
152	43044	EX_duri_e	EX_LalaDgluMdap_e	EX_dmso_e	8.742723717601526
153	102993	EX_sucr_e	EX_ade_e	EX_fum_e	5.642226353356672
154	50862	EX_g1p_e	EX_LalaDglu_e	EX_tmao_e	14.691747440346775
155	104368	EX_tartr__L_e	EX_asn__L_e	EX_no3_e	17.973205556844984
156	88696	EX_ocdca_e	EX_ala__D_e	None	2.7235365856822185
157	12464	EX_LalaLglu_e	EX_LalaLglu_e	EX_no2_e	16.666032570852128
158	73930	EX_hdca_e	EX_g3ps_e	EX_o2_e	51.98443561305168
159	39597	EX_dgsn_e	EX_ser__D_e	EX_no3_e	22.778663915184126
160	60979	EX_gam_e	EX_hxan_e	EX_fum_e	5.281072973367343
161	40940	EX_dimp_e	EX_uacgam_e	EX_no2_e	46.254116099376226
162	86103	EX_man6p_e	EX_alaala_e	EX_o2_e	24.002288298665018
163	27074	EX_ascb__L_e	EX_gam_e	EX_no3_e	42.67161178318754
164	57050	EX_gal1p_e	EX_gsn_e	EX_tmao_e	43.74703158939578
165	82871	EX_malthx_e	EX_anhgm_e	EX_no3_e	39.54237867161197
166	90340	EX_octa_e	EX_peamn_e	EX_no3_e	0.7081998863121963
167	89992	EX_octa_e	EX_ala__D_e	EX_tmao_e	14.45644095771644
168	8169	EX_3hpppn_e	EX_g3pe_e	EX_tmao_e	36.907302988783094
169	21338	EX_ala__D_e	EX_pro__L_e	EX_fum_e	4.371860277618197
170	1561	EX_23camp_e	EX_cys__L_e	EX_tmao_e	5.878074890703069
171	111993	EX_udpglcur_e	EX_23cump_e	EX_tmao_e	7.96006706526594e-14
172	54787	EX_g6p_e	EX_acgam1p_e	EX_no3_e	38.219438724919904
173	112617	EX_udpglcur_e	EX_xtsn_e	EX_dmso_e	41.56844544542698
174	114431	EX_xan_e	EX_pro__L_e	EX_fum_e	4.923779137617347
175	92534	EX_ppa_e	EX_LalaLglu_e	EX_dmso_e	13.994854530640056
176	101003	EX_ser__D_e	EX_acgam1p_e	EX_tmao_e	29.609077465529268
177	14504	EX_acald_e	EX_amp_e	EX_tmao_e	45.613735158299434
178	117135	EX_xylu__L_e	EX_udpglcur_e	EX_no2_e	45.23187116663665
179	95288	EX_progly_e	EX_csn_e	EX_no2_e	1.579321827544567
180	31762	EX_cit_e	EX_progly_e	EX_o2_e	19.1794139991315
181	30866	EX_chtbs_e	EX_cytd_e	EX_o2_e	53.60559130644014
182	9165	EX_4abut_e	EX_3gmp_e	EX_fum_e	23.311075445750937
183	46060	EX_fald_e	EX_orot_e	EX_tmao_e	5.742268079740881e-14
184	100339	EX_sbt__D_e	EX_LalaDglu_e	EX_dmso_e	14.977589964401199
185	92237	EX_peamn_e	EX_imp_e	EX_no3_e	56.475939903152096
186	76889	EX_imp_e	EX_LalaDgluMdapDala_e	EX_dmso_e	17.424464515699267
187	106168	EX_thymd_e	EX_3gmp_e	None	21.38377628918028
188	50654	EX_fum_e	EX_ptrc_e	EX_fum_e	4.085546464706371
189	106064	EX_thrp_e	EX_udpglcur_e	EX_tmao_e	0.9862677989284709
190	19790	EX_agm_e	EX_cys__L_e	EX_dmso_e	4.828513201263773
191	89605	EX_ocdcea_e	EX_gsn_e	EX_no3_e	58.80129276956056
192	20895	EX_ala__D_e	EX_4abut_e	EX_tmao_e	2.2825339533887044
193	11788	EX_LalaDgluMdapDala_e	EX_LalaDgluMdapDala_e	EX_tmao_e	15.57005574708392
194	75073	EX_hxa_e	EX_asn__L_e	EX_no3_e	18.092482230414518
195	115213	EX_xmp_e	EX_xmp_e	EX_tmao_e	40.91132260482267
196	104498	EX_tartr__L_e	EX_dump_e	EX_fum_e	9.02067303612994e-14
197	63619	EX_glcr_e	EX_no3_e	EX_o2_e	0.5929602951401843
198	110366	EX_udpacgal_e	EX_duri_e	EX_no2_e	55.22011828813806
199	109605	EX_uacgam_e	EX_cmp_e	None	21.720587083639135
200	60048	EX_galur_e	EX_ala__D_e	EX_fum_e	6.8161582795415425
201	100892	EX_sbt__D_e	EX_xmp_e	EX_dmso_e	40.91864623345089
202	74370	EX_hdcea_e	EX_ala__D_e	EX_fum_e	6.497349511145171
203	13675	EX_acac_e	EX_23camp_e	EX_no2_e	50.17179656464182
204	72978	EX_gua_e	EX_4abut_e	EX_o2_e	20.132915744438684
205	28040	EX_asp__L_e	EX_3cmp_e	EX_no3_e	53.31396074700221
206	73949	EX_hdca_e	EX_gln__L_e	EX_dmso_e	11.342130688769453
207	35292	EX_damp_e	EX_ade_e	EX_no3_e	7.766362207027406
208	52482	EX_g3pe_e	EX_gly_e	EX_o2_e	16.46548097628348
209	87203	EX_manglyc_e	EX_ura_e	EX_no2_e	1.0600728063996108
210	7215	EX_3hcinnm_e	EX_3gmp_e	EX_no3_e	56.64765414480261
211	106145	EX_thymd_e	EX_23dappa_e	EX_no2_e	10.509921801839566
212	56200	EX_gal_bD_e	EX_asp__L_e	EX_no2_e	16.642888304117253
213	11864	EX_LalaDgluMdapDala_e	EX_adn_e	None	30.41982908913879
214	53409	EX_g3pi_e	EX_23cump_e	None	-1.9019329699095592e-13
215	21229	EX_ala__D_e	EX_glu__L_e	EX_no3_e	30.148532178236234
216	56388	EX_gal_bD_e	EX_gly_e	EX_o2_e	16.678371443700897
217	44626	EX_etoh_e	EX_g3pe_e	EX_dmso_e	28.738571381855742
218	87825	EX_melib_e	EX_udpg_e	EX_o2_e	43.75074032724906
219	91615	EX_pacald_e	EX_no3_e	None	
220	29846	EX_butso3_e	EX_thr__L_e	EX_no3_e	26.964812089272947
221	27119	EX_ascb__L_e	EX_gua_e	EX_dmso_e	4.961225525988781
222	35585	EX_damp_e	EX_gua_e	EX_no2_e	4.998814976301247
223	73000	EX_gua_e	EX_LalaDglu_e	EX_no2_e	17.140588453378914
224	61297	EX_gam6p_e	EX_acgam1p_e	EX_no3_e	38.219438724919755
225	85009	EX_maltttr_e	EX_gam_e	EX_dmso_e	29.09665623679635
226	34176	EX_cytd_e	EX_din_e	EX_fum_e	29.95617217090357
227	22530	EX_alaala_e	EX_glu__L_e	EX_no2_e	18.15469602222996
228	11725	EX_LalaDgluMdapDala_e	EX_23ccmp_e	EX_tmao_e	36.22881577496673
229	46276	EX_fe3dcit_e	EX_3gmp_e	None	22.065257282023428
230	57868	EX_galct__D_e	EX_uacgam_e	None	15.686188895688275
231	29725	EX_butso3_e	EX_gua_e	EX_o2_e	7.4005065244985415
232	11035	EX_LalaDglu_e	EX_ura_e	EX_o2_e	1.1894477782663435
233	10029	EX_5dglcn_e	EX_cys__L_e	EX_no3_e	10.990975843903824
234	47822	EX_fru_e	EX_dcyt_e	EX_no3_e	55.22011828813791
235	30509	EX_cgly_e	EX_trp__L_e	EX_o2_e	21.245370317245055
236	13509	EX_ac_e	EX_orn_e	None	2.19448900912759
237	106430	EX_thymd_e	EX_dimp_e	EX_fum_e	17.513219976638915
238	1959	EX_23ccmp_e	EX_23camp_e	None	14.690992004579968
239	106373	EX_thymd_e	EX_cys__L_e	EX_dmso_e	5.2990940295566675
240	101909	EX_ser__L_e	EX_etha_e	EX_o2_e	20.82494445963697
241	6912	EX_3gmp_e	EX_gly_e	EX_o2_e	17.464602575127575
242	5355	EX_3amp_e	EX_agm_e	EX_tmao_e	3.306641250716831
243	15689	EX_acgam1p_e	EX_4abut_e	EX_fum_e	4.327871033990014
244	85839	EX_man_e	EX_thrp_e	EX_no3_e	27.612784024082707
245	87886	EX_mnl_e	EX_23camp_e	EX_dmso_e	37.45264650858257
246	92913	EX_ppa_e	EX_no3_e	EX_fum_e	18.10290897979118
247	74651	EX_hdcea_e	EX_hxan_e	EX_o2_e	13.405916832188053
248	106744	EX_thymd_e	EX_xan_e	EX_dmso_e	5.322572950361334
249	38856	EX_dgmp_e	EX_imp_e	None	19.127568814406143
250	4651	EX_2ddglcn_e	EX_LalaLglu_e	EX_o2_e	31.78496922014066
251	31331	EX_cit_e	EX_LalaDgluMdap_e	None	2.607425199144628
252	5733	EX_3amp_e	EX_ptrc_e	EX_tmao_e	4.593591599602961
253	88173	EX_mnl_e	EX_dcmp_e	EX_dmso_e	35.067083335961236
254	52428	EX_g3pe_e	EX_duri_e	EX_no3_e	55.01703937417842
255	76821	EX_imp_e	EX_23camp_e	EX_o2_e	54.431125410595
256	61730	EX_gam6p_e	EX_ser__D_e	EX_no2_e	16.822412787027723
257	49302	EX_fruur_e	EX_no_e	EX_dmso_e	8.864104620272771e-15
258	81035	EX_mal__D_e	EX_dgsn_e	EX_o2_e	59.44310428092301
259	99050	EX_rib__D_e	EX_acgam1p_e	EX_tmao_e	29.438418170104732
260	29619	EX_butso3_e	EX_din_e	EX_fum_e	28.89960481187584
261	30785	EX_chtbs_e	EX_amp_e	None	23.72408714569269
262	47063	EX_for_e	EX_anhgm_e	EX_fum_e	12.918643087408922
263	29573	EX_butso3_e	EX_dad_2_e	EX_no3_e	59.17267634852629
264	110844	EX_udpg_e	EX_alaala_e	None	5.342960561434565
265	74501	EX_hdcea_e	EX_dcmp_e	EX_tmao_e	34.08557712144015
266	44807	EX_etoh_e	EX_ser__L_e	EX_tmao_e	15.595576217966176
267	116541	EX_xylu__L_e	EX_23ccmp_e	EX_no3_e	44.52515120409085
268	18631	EX_ade_e	EX_gly_e	EX_no2_e	9.797033700009488
269	7863	EX_3hpppn_e	EX_3gmp_e	EX_fum_e	23.311075445750923
270	110586	EX_udpacgal_e	EX_tym_e	EX_tmao_e	-6.613520613396934e-15
271	104967	EX_thr__L_e	EX_ala__D_e	EX_fum_e	6.685543001582865
272	38781	EX_dgmp_e	EX_gam6p_e	EX_dmso_e	37.72720825793372
273	7600	EX_3hcinnm_e	EX_hxan_e	EX_no3_e	10.672613735292488
274	113852	EX_uri_e	EX_uacgam_e	EX_no2_e	45.30300635437735
275	45912	EX_fald_e	EX_dump_e	None	3.820902862037913e-13
276	102237	EX_succ_e	EX_23dappa_e	EX_fum_e	6.9427510145025675
277	92140	EX_peamn_e	EX_duri_e	None	-8.379549228408109e-14
278	43493	EX_duri_e	EX_ptrc_e	EX_fum_e	4.472546136333713
279	104771	EX_tartr__L_e	EX_ump_e	EX_fum_e	8.710494028088319e-14
280	106488	EX_thymd_e	EX_gam6p_e	EX_no2_e	49.31169328039431
281	5167	EX_2ddglcn_e	EX_ump_e	EX_dmso_e	-1.1473798696833647e-12
282	36871	EX_dcmp_e	EX_gsn_e	EX_fum_e	33.56719856434826
283	43881	EX_etha_e	EX_cys__L_e	EX_no3_e	10.504118613944977
284	60155	EX_galur_e	EX_cys__L_e	EX_no2_e	8.392089677375811
285	18554	EX_ade_e	EX_din_e	EX_no2_e	54.331556207444045
286	9901	EX_5dglcn_e	EX_ade_e	EX_o2_e	8.91104571138168
287	35163	EX_damp_e	EX_23ccmp_e	EX_fum_e	14.180578135395422
288	95101	EX_progly_e	EX_3gmp_e	None	21.642861571014972
289	68189	EX_glyc_e	EX_orn_e	EX_fum_e	6.007214569634272
290	97881	EX_pyr_e	EX_cmp_e	EX_tmao_e	43.44393167583997
291	54803	EX_g6p_e	EX_acmum_e	EX_tmao_e	27.935343911709506
292	36043	EX_dca_e	EX_csn_e	EX_tmao_e	1.810446469866467
293	50668	EX_fum_e	EX_ser__L_e	EX_fum_e	12.339983402926677
294	14079	EX_acac_e	EX_gmp_e	EX_fum_e	23.348750520007865
295	50101	EX_fuc__L_e	EX_uri_e	EX_fum_e	-2.169128090356921e-13
296	11551	EX_LalaDgluMdap_e	EX_orn_e	EX_dmso_e	8.738970096455702
297	14320	EX_acac_e	EX_xtsn_e	EX_no3_e	57.24976488687544
298	45300	EX_f6p_e	EX_gam_e	EX_o2_e	38.948213125510655
299	89575	EX_ocdcea_e	EX_gln__L_e	EX_o2_e	26.400202730578577
300	103060	EX_sucr_e	EX_arg__L_e	None	3.452550411768485
301	71757	EX_gsn_e	EX_agm_e	EX_tmao_e	3.292310678291004
302	52285	EX_g3pe_e	EX_asn__L_e	EX_fum_e	6.2360165523322015
303	48232	EX_frulys_e	EX_3ump_e	EX_fum_e	6.644722582966013e-13
304	45655	EX_fald_e	EX_LalaDglu_e	EX_dmso_e	13.997537147482145
305	42853	EX_dump_e	EX_ser__D_e	None	8.15769858110124
306	48685	EX_frulys_e	EX_progly_e	EX_tmao_e	5.660844915467956
307	50719	EX_fum_e	EX_udpg_e	EX_no2_e	46.637415054184665
308	70072	EX_glyc3p_e	EX_gsn_e	EX_fum_e	33.269133605317585
309	70102	EX_glyc3p_e	EX_imp_e	EX_no2_e	55.53630263303599
310	63203	EX_glcr_e	EX_3ump_e	EX_tmao_e	7.934717230410228e-14
311	49133	EX_fruur_e	EX_dgsn_e	EX_tmao_e	41.62080429046705
312	72053	EX_gsn_e	EX_imp_e	EX_fum_e	21.086516791890638
313	52044	EX_g3pc_e	EX_ump_e	None	-1.7559168695901776e-11
314	98128	EX_pyr_e	EX_no_e	EX_fum_e	1.2058799642847996e-13
315	42611	EX_dump_e	EX_dcyt_e	EX_fum_e	29.211737017300194
316	84406	EX_malttr_e	EX_gua_e	EX_tmao_e	6.726774973113476
317	72642	EX_gthrd_e	EX_gam_e	EX_o2_e	40.03172843244668
318	19588	EX_agm_e	EX_3ump_e	EX_fum_e	1.9725355978486059
319	73383	EX_gua_e	EX_no3_e	EX_fum_e	19.15664270064581
320	29420	EX_butso3_e	EX_acmum_e	None	13.842967778009983
321	98565	EX_r5p_e	EX_cys__L_e	EX_no3_e	10.886649294626944
322	55437	EX_gal_e	EX_acgam1p_e	EX_no2_e	35.74552302195408
323	29348	EX_butso3_e	EX_3gmp_e	EX_no2_e	55.06396990922852
324	24195	EX_amp_e	EX_acgam_e	EX_o2_e	37.58075886368009
325	114885	EX_xmp_e	EX_dgsn_e	EX_dmso_e	41.70128161781474
326	113297	EX_uri_e	EX_23cump_e	EX_fum_e	-1.136052588014527e-13
327	112167	EX_udpglcur_e	EX_anhgm_e	None	10.682408791381722
328	67770	EX_glyc_e	EX_4abut_e	EX_o2_e	19.236974230458884
329	67722	EX_glyc_e	EX_23cgmp_e	EX_no2_e	49.60132690846062
330	9228	EX_4abut_e	EX_acmana_e	EX_fum_e	19.95476614767088
331	66352	EX_glu__L_e	EX_udpgal_e	None	0.9862677989288348
332	116221	EX_xyl__D_e	EX_duri_e	EX_tmao_e	-3.2168972955681604e-14
333	10608	EX_LalaDglu_e	EX_anhgm_e	EX_o2_e	37.156309073518436
334	62875	EX_glcn_e	EX_gam_e	EX_dmso_e	29.1694962113533
335	23219	EX_all__D_e	EX_hxan_e	EX_tmao_e	5.811573346316608
336	88432	EX_mnl_e	EX_thr__L_e	EX_dmso_e	20.180304691878213
337	111723	EX_udpgal_e	EX_gly_e	EX_o2_e	17.558782636256854
338	115831	EX_xtsn_e	EX_udpglcur_e	EX_fum_e	3.945071195734321
339	97808	EX_pyr_e	EX_ala__D_e	EX_no2_e	16.796907106957754
340	96334	EX_psclys_e	EX_xmp_e	EX_tmao_e	41.24316013713092
341	104934	EX_thr__L_e	EX_acmum_e	EX_no2_e	36.18697797276823
342	34302	EX_cytd_e	EX_ins_e	EX_fum_e	30.229175906870164
343	114078	EX_xan_e	EX_agm_e	None	0.02052453182531293
344	72015	EX_gsn_e	EX_gly_e	None	1.865113304924895
345	83043	EX_malthx_e	EX_g3ps_e	EX_fum_e	27.61337537425226
346	91298	EX_pacald_e	EX_ala__D_e	EX_no2_e	16.66619701938986
347	80886	EX_mal__D_e	EX_ala__L_e	EX_dmso_e	14.485426884166465
348	89400	EX_ocdcea_e	EX_asp__L_e	EX_o2_e	23.21312516381061
349	91377	EX_pacald_e	EX_cmp_e	None	21.69924138707092
350	96515	EX_pser__L_e	EX_ala__L_e	None	2.884592442970517
