	carbon	nitrogen	electron
10670	EX_LalaDglu_e	EX_cys__D_e	EX_fum_e
74458	EX_hdcea_e	EX_csn_e	None
115380	EX_xtsn_e	EX_agm_e	None
62123	EX_glc__D_e	EX_dad_2_e	EX_no3_e
111779	EX_udpgal_e	EX_nh4_e	EX_o2_e
48188	EX_frulys_e	EX_23cgmp_e	EX_tmao_e
70515	EX_glyclt_e	EX_asn__L_e	EX_no2_e
68943	EX_glyc__R_e	EX_udpg_e	EX_tmao_e
87816	EX_melib_e	EX_udpacgal_e	EX_dmso_e
83855	EX_maltpt_e	EX_ptrc_e	EX_fum_e
16159	EX_acgam1p_e	EX_ser__D_e	EX_o2_e
33569	EX_cys__L_e	EX_g3ps_e	EX_no2_e
54776	EX_g6p_e	EX_LalaLglu_e	EX_dmso_e
20713	EX_akg_e	EX_ser__D_e	EX_tmao_e
41421	EX_din_e	EX_gmp_e	EX_fum_e
18107	EX_acnam_e	EX_ptrc_e	EX_no3_e
1319	EX_23camp_e	EX_23cgmp_e	EX_o2_e
55697	EX_gal_e	EX_g3pe_e	EX_no3_e
31918	EX_cmp_e	EX_23cgmp_e	EX_no3_e
106446	EX_thymd_e	EX_dopa_e	EX_no2_e
27663	EX_asn__L_e	EX_dimp_e	None
13527	EX_ac_e	EX_pro__L_e	EX_o2_e
58032	EX_galctn__D_e	EX_LalaLglu_e	EX_fum_e
38295	EX_ddca_e	EX_ser__D_e	EX_no3_e
8129	EX_3hpppn_e	EX_dimp_e	EX_fum_e
5594	EX_3amp_e	EX_gln__L_e	EX_dmso_e
91163	EX_pacald_e	EX_23cump_e	EX_fum_e
8833	EX_3ump_e	EX_g3ps_e	None
37337	EX_dcyt_e	EX_chtbs_e	None
38414	EX_dgmp_e	EX_23camp_e	EX_no3_e
102583	EX_succ_e	EX_gam6p_e	EX_no3_e
15751	EX_acgam1p_e	EX_acnam_e	EX_dmso_e
817	EX_14glucan_e	EX_ala__L_e	EX_no3_e
66574	EX_gly_e	EX_alaala_e	EX_no2_e
60859	EX_gam_e	EX_dimp_e	EX_dmso_e
24447	EX_amp_e	EX_g3pe_e	EX_o2_e
11067	EX_LalaDgluMdap_e	EX_23camp_e	EX_tmao_e
30903	EX_chtbs_e	EX_dgmp_e	EX_no3_e
106566	EX_thymd_e	EX_ins_e	EX_no3_e
67295	EX_glyald_e	EX_csn_e	EX_no2_e
33251	EX_cys__L_e	EX_3gmp_e	EX_dmso_e
41679	EX_dtmp_e	EX_23cgmp_e	EX_dmso_e
28104	EX_asp__L_e	EX_acgam_e	None
102158	EX_ser__L_e	EX_udpglcur_e	EX_tmao_e
109758	EX_uacgam_e	EX_gln__L_e	EX_no3_e
48016	EX_fru_e	EX_orot_e	EX_o2_e
96237	EX_psclys_e	EX_ser__L_e	EX_dmso_e
89542	EX_ocdcea_e	EX_etha_e	EX_no3_e
103653	EX_tartr__D_e	EX_adn_e	EX_no2_e
58184	EX_galctn__D_e	EX_cynt_e	EX_tmao_e
89395	EX_ocdcea_e	EX_asn__L_e	EX_no3_e
94345	EX_pppn_e	EX_udpgal_e	None
105431	EX_thr__L_e	EX_ura_e	EX_no2_e
95154	EX_progly_e	EX_acgam_e	EX_o2_e
87574	EX_melib_e	EX_dump_e	EX_no2_e
112452	EX_udpglcur_e	EX_no_e	EX_no2_e
53973	EX_g3pi_e	EX_udpg_e	EX_o2_e
71401	EX_gmp_e	EX_imp_e	EX_dmso_e
105689	EX_thrp_e	EX_chtbs_e	EX_o2_e
27577	EX_asn__L_e	EX_cmp_e	EX_no2_e
68849	EX_glyc__R_e	EX_orot_e	EX_no2_e
61037	EX_gam_e	EX_orot_e	EX_no2_e
83784	EX_maltpt_e	EX_nh4_e	EX_dmso_e
65735	EX_gln__L_e	EX_xan_e	EX_no3_e
107229	EX_tre_e	EX_no2_e	EX_o2_e
107401	EX_tre_e	EX_xmp_e	EX_tmao_e
41078	EX_din_e	EX_4abut_e	EX_fum_e
52656	EX_g3pe_e	EX_uacgam_e	EX_fum_e
43343	EX_duri_e	EX_gam6p_e	None
14321	EX_acac_e	EX_xtsn_e	None
108346	EX_ttdca_e	EX_damp_e	EX_tmao_e
20650	EX_akg_e	EX_no3_e	EX_tmao_e
5400	EX_3amp_e	EX_anhgm_e	EX_o2_e
40224	EX_dha_e	EX_progly_e	EX_fum_e
76259	EX_idon__L_e	EX_LalaLglu_e	EX_dmso_e
31653	EX_cit_e	EX_gly_e	None
100922	EX_ser__D_e	EX_23cgmp_e	EX_o2_e
64110	EX_glcur_e	EX_dgsn_e	EX_no2_e
28886	EX_but_e	EX_csn_e	EX_no2_e
43044	EX_duri_e	EX_LalaDgluMdap_e	EX_dmso_e
102993	EX_sucr_e	EX_ade_e	EX_fum_e
50862	EX_g1p_e	EX_LalaDglu_e	EX_tmao_e
104368	EX_tartr__L_e	EX_asn__L_e	EX_no3_e
88696	EX_ocdca_e	EX_ala__D_e	None
12464	EX_LalaLglu_e	EX_LalaLglu_e	EX_no2_e
73930	EX_hdca_e	EX_g3ps_e	EX_o2_e
39597	EX_dgsn_e	EX_ser__D_e	EX_no3_e
60979	EX_gam_e	EX_hxan_e	EX_fum_e
40940	EX_dimp_e	EX_uacgam_e	EX_no2_e
86103	EX_man6p_e	EX_alaala_e	EX_o2_e
27074	EX_ascb__L_e	EX_gam_e	EX_no3_e
57050	EX_gal1p_e	EX_gsn_e	EX_tmao_e
82871	EX_malthx_e	EX_anhgm_e	EX_no3_e
90340	EX_octa_e	EX_peamn_e	EX_no3_e
89992	EX_octa_e	EX_ala__D_e	EX_tmao_e
8169	EX_3hpppn_e	EX_g3pe_e	EX_tmao_e
21338	EX_ala__D_e	EX_pro__L_e	EX_fum_e
1561	EX_23camp_e	EX_cys__L_e	EX_tmao_e
111993	EX_udpglcur_e	EX_23cump_e	EX_tmao_e
54787	EX_g6p_e	EX_acgam1p_e	EX_no3_e
112617	EX_udpglcur_e	EX_xtsn_e	EX_dmso_e
114431	EX_xan_e	EX_pro__L_e	EX_fum_e
92534	EX_ppa_e	EX_LalaLglu_e	EX_dmso_e
101003	EX_ser__D_e	EX_acgam1p_e	EX_tmao_e
14504	EX_acald_e	EX_amp_e	EX_tmao_e
117135	EX_xylu__L_e	EX_udpglcur_e	EX_no2_e
95288	EX_progly_e	EX_csn_e	EX_no2_e
31762	EX_cit_e	EX_progly_e	EX_o2_e
30866	EX_chtbs_e	EX_cytd_e	EX_o2_e
9165	EX_4abut_e	EX_3gmp_e	EX_fum_e
46060	EX_fald_e	EX_orot_e	EX_tmao_e
100339	EX_sbt__D_e	EX_LalaDglu_e	EX_dmso_e
92237	EX_peamn_e	EX_imp_e	EX_no3_e
76889	EX_imp_e	EX_LalaDgluMdapDala_e	EX_dmso_e
106168	EX_thymd_e	EX_3gmp_e	None
50654	EX_fum_e	EX_ptrc_e	EX_fum_e
106064	EX_thrp_e	EX_udpglcur_e	EX_tmao_e
19790	EX_agm_e	EX_cys__L_e	EX_dmso_e
89605	EX_ocdcea_e	EX_gsn_e	EX_no3_e
20895	EX_ala__D_e	EX_4abut_e	EX_tmao_e
11788	EX_LalaDgluMdapDala_e	EX_LalaDgluMdapDala_e	EX_tmao_e
75073	EX_hxa_e	EX_asn__L_e	EX_no3_e
115213	EX_xmp_e	EX_xmp_e	EX_tmao_e
104498	EX_tartr__L_e	EX_dump_e	EX_fum_e
63619	EX_glcr_e	EX_no3_e	EX_o2_e
110366	EX_udpacgal_e	EX_duri_e	EX_no2_e
109605	EX_uacgam_e	EX_cmp_e	None
60048	EX_galur_e	EX_ala__D_e	EX_fum_e
100892	EX_sbt__D_e	EX_xmp_e	EX_dmso_e
74370	EX_hdcea_e	EX_ala__D_e	EX_fum_e
13675	EX_acac_e	EX_23camp_e	EX_no2_e
72978	EX_gua_e	EX_4abut_e	EX_o2_e
28040	EX_asp__L_e	EX_3cmp_e	EX_no3_e
73949	EX_hdca_e	EX_gln__L_e	EX_dmso_e
35292	EX_damp_e	EX_ade_e	EX_no3_e
52482	EX_g3pe_e	EX_gly_e	EX_o2_e
87203	EX_manglyc_e	EX_ura_e	EX_no2_e
7215	EX_3hcinnm_e	EX_3gmp_e	EX_no3_e
106145	EX_thymd_e	EX_23dappa_e	EX_no2_e
56200	EX_gal_bD_e	EX_asp__L_e	EX_no2_e
11864	EX_LalaDgluMdapDala_e	EX_adn_e	None
53409	EX_g3pi_e	EX_23cump_e	None
21229	EX_ala__D_e	EX_glu__L_e	EX_no3_e
56388	EX_gal_bD_e	EX_gly_e	EX_o2_e
44626	EX_etoh_e	EX_g3pe_e	EX_dmso_e
87825	EX_melib_e	EX_udpg_e	EX_o2_e
91615	EX_pacald_e	EX_no3_e	None
29846	EX_butso3_e	EX_thr__L_e	EX_no3_e
27119	EX_ascb__L_e	EX_gua_e	EX_dmso_e
35585	EX_damp_e	EX_gua_e	EX_no2_e
73000	EX_gua_e	EX_LalaDglu_e	EX_no2_e
61297	EX_gam6p_e	EX_acgam1p_e	EX_no3_e
85009	EX_maltttr_e	EX_gam_e	EX_dmso_e
34176	EX_cytd_e	EX_din_e	EX_fum_e
22530	EX_alaala_e	EX_glu__L_e	EX_no2_e
11725	EX_LalaDgluMdapDala_e	EX_23ccmp_e	EX_tmao_e
46276	EX_fe3dcit_e	EX_3gmp_e	None
57868	EX_galct__D_e	EX_uacgam_e	None
29725	EX_butso3_e	EX_gua_e	EX_o2_e
11035	EX_LalaDglu_e	EX_ura_e	EX_o2_e
10029	EX_5dglcn_e	EX_cys__L_e	EX_no3_e
47822	EX_fru_e	EX_dcyt_e	EX_no3_e
30509	EX_cgly_e	EX_trp__L_e	EX_o2_e
13509	EX_ac_e	EX_orn_e	None
106430	EX_thymd_e	EX_dimp_e	EX_fum_e
1959	EX_23ccmp_e	EX_23camp_e	None
106373	EX_thymd_e	EX_cys__L_e	EX_dmso_e
101909	EX_ser__L_e	EX_etha_e	EX_o2_e
6912	EX_3gmp_e	EX_gly_e	EX_o2_e
5355	EX_3amp_e	EX_agm_e	EX_tmao_e
15689	EX_acgam1p_e	EX_4abut_e	EX_fum_e
85839	EX_man_e	EX_thrp_e	EX_no3_e
87886	EX_mnl_e	EX_23camp_e	EX_dmso_e
92913	EX_ppa_e	EX_no3_e	EX_fum_e
74651	EX_hdcea_e	EX_hxan_e	EX_o2_e
106744	EX_thymd_e	EX_xan_e	EX_dmso_e
38856	EX_dgmp_e	EX_imp_e	None
4651	EX_2ddglcn_e	EX_LalaLglu_e	EX_o2_e
31331	EX_cit_e	EX_LalaDgluMdap_e	None
5733	EX_3amp_e	EX_ptrc_e	EX_tmao_e
88173	EX_mnl_e	EX_dcmp_e	EX_dmso_e
52428	EX_g3pe_e	EX_duri_e	EX_no3_e
76821	EX_imp_e	EX_23camp_e	EX_o2_e
61730	EX_gam6p_e	EX_ser__D_e	EX_no2_e
49302	EX_fruur_e	EX_no_e	EX_dmso_e
81035	EX_mal__D_e	EX_dgsn_e	EX_o2_e
99050	EX_rib__D_e	EX_acgam1p_e	EX_tmao_e
29619	EX_butso3_e	EX_din_e	EX_fum_e
30785	EX_chtbs_e	EX_amp_e	None
47063	EX_for_e	EX_anhgm_e	EX_fum_e
29573	EX_butso3_e	EX_dad_2_e	EX_no3_e
110844	EX_udpg_e	EX_alaala_e	None
74501	EX_hdcea_e	EX_dcmp_e	EX_tmao_e
44807	EX_etoh_e	EX_ser__L_e	EX_tmao_e
116541	EX_xylu__L_e	EX_23ccmp_e	EX_no3_e
18631	EX_ade_e	EX_gly_e	EX_no2_e
7863	EX_3hpppn_e	EX_3gmp_e	EX_fum_e
110586	EX_udpacgal_e	EX_tym_e	EX_tmao_e
104967	EX_thr__L_e	EX_ala__D_e	EX_fum_e
38781	EX_dgmp_e	EX_gam6p_e	EX_dmso_e
7600	EX_3hcinnm_e	EX_hxan_e	EX_no3_e
113852	EX_uri_e	EX_uacgam_e	EX_no2_e
45912	EX_fald_e	EX_dump_e	None
102237	EX_succ_e	EX_23dappa_e	EX_fum_e
92140	EX_peamn_e	EX_duri_e	None
43493	EX_duri_e	EX_ptrc_e	EX_fum_e
104771	EX_tartr__L_e	EX_ump_e	EX_fum_e
106488	EX_thymd_e	EX_gam6p_e	EX_no2_e
5167	EX_2ddglcn_e	EX_ump_e	EX_dmso_e
36871	EX_dcmp_e	EX_gsn_e	EX_fum_e
43881	EX_etha_e	EX_cys__L_e	EX_no3_e
60155	EX_galur_e	EX_cys__L_e	EX_no2_e
18554	EX_ade_e	EX_din_e	EX_no2_e
9901	EX_5dglcn_e	EX_ade_e	EX_o2_e
35163	EX_damp_e	EX_23ccmp_e	EX_fum_e
95101	EX_progly_e	EX_3gmp_e	None
68189	EX_glyc_e	EX_orn_e	EX_fum_e
97881	EX_pyr_e	EX_cmp_e	EX_tmao_e
54803	EX_g6p_e	EX_acmum_e	EX_tmao_e
36043	EX_dca_e	EX_csn_e	EX_tmao_e
50668	EX_fum_e	EX_ser__L_e	EX_fum_e
14079	EX_acac_e	EX_gmp_e	EX_fum_e
50101	EX_fuc__L_e	EX_uri_e	EX_fum_e
11551	EX_LalaDgluMdap_e	EX_orn_e	EX_dmso_e
14320	EX_acac_e	EX_xtsn_e	EX_no3_e
45300	EX_f6p_e	EX_gam_e	EX_o2_e
89575	EX_ocdcea_e	EX_gln__L_e	EX_o2_e
103060	EX_sucr_e	EX_arg__L_e	None
71757	EX_gsn_e	EX_agm_e	EX_tmao_e
52285	EX_g3pe_e	EX_asn__L_e	EX_fum_e
48232	EX_frulys_e	EX_3ump_e	EX_fum_e
45655	EX_fald_e	EX_LalaDglu_e	EX_dmso_e
42853	EX_dump_e	EX_ser__D_e	None
48685	EX_frulys_e	EX_progly_e	EX_tmao_e
50719	EX_fum_e	EX_udpg_e	EX_no2_e
70072	EX_glyc3p_e	EX_gsn_e	EX_fum_e
70102	EX_glyc3p_e	EX_imp_e	EX_no2_e
63203	EX_glcr_e	EX_3ump_e	EX_tmao_e
49133	EX_fruur_e	EX_dgsn_e	EX_tmao_e
72053	EX_gsn_e	EX_imp_e	EX_fum_e
52044	EX_g3pc_e	EX_ump_e	None
98128	EX_pyr_e	EX_no_e	EX_fum_e
42611	EX_dump_e	EX_dcyt_e	EX_fum_e
84406	EX_malttr_e	EX_gua_e	EX_tmao_e
72642	EX_gthrd_e	EX_gam_e	EX_o2_e
19588	EX_agm_e	EX_3ump_e	EX_fum_e
73383	EX_gua_e	EX_no3_e	EX_fum_e
29420	EX_butso3_e	EX_acmum_e	None
98565	EX_r5p_e	EX_cys__L_e	EX_no3_e
55437	EX_gal_e	EX_acgam1p_e	EX_no2_e
29348	EX_butso3_e	EX_3gmp_e	EX_no2_e
24195	EX_amp_e	EX_acgam_e	EX_o2_e
114885	EX_xmp_e	EX_dgsn_e	EX_dmso_e
113297	EX_uri_e	EX_23cump_e	EX_fum_e
112167	EX_udpglcur_e	EX_anhgm_e	None
67770	EX_glyc_e	EX_4abut_e	EX_o2_e
67722	EX_glyc_e	EX_23cgmp_e	EX_no2_e
9228	EX_4abut_e	EX_acmana_e	EX_fum_e
66352	EX_glu__L_e	EX_udpgal_e	None
116221	EX_xyl__D_e	EX_duri_e	EX_tmao_e
10608	EX_LalaDglu_e	EX_anhgm_e	EX_o2_e
62875	EX_glcn_e	EX_gam_e	EX_dmso_e
23219	EX_all__D_e	EX_hxan_e	EX_tmao_e
88432	EX_mnl_e	EX_thr__L_e	EX_dmso_e
111723	EX_udpgal_e	EX_gly_e	EX_o2_e
115831	EX_xtsn_e	EX_udpglcur_e	EX_fum_e
97808	EX_pyr_e	EX_ala__D_e	EX_no2_e
96334	EX_psclys_e	EX_xmp_e	EX_tmao_e
104934	EX_thr__L_e	EX_acmum_e	EX_no2_e
34302	EX_cytd_e	EX_ins_e	EX_fum_e
114078	EX_xan_e	EX_agm_e	None
72015	EX_gsn_e	EX_gly_e	None
83043	EX_malthx_e	EX_g3ps_e	EX_fum_e
91298	EX_pacald_e	EX_ala__D_e	EX_no2_e
80886	EX_mal__D_e	EX_ala__L_e	EX_dmso_e
89400	EX_ocdcea_e	EX_asp__L_e	EX_o2_e
91377	EX_pacald_e	EX_cmp_e	None
96515	EX_pser__L_e	EX_ala__L_e	None
86015	EX_man6p_e	EX_LalaDgluMdap_e	None
90047	EX_octa_e	EX_asn__L_e	None
106490	EX_thymd_e	EX_gam6p_e	None
52372	EX_g3pe_e	EX_dcmp_e	EX_no3_e
95499	EX_progly_e	EX_ins_e	EX_no3_e
72170	EX_gsn_e	EX_trp__L_e	EX_tmao_e
79186	EX_lac__L_e	EX_gsn_e	EX_fum_e
41487	EX_din_e	EX_no3_e	EX_no3_e
18044	EX_acnam_e	EX_no2_e	EX_no3_e
76144	EX_hxan_e	EX_uri_e	EX_no3_e
57281	EX_gal1p_e	EX_xtsn_e	EX_tmao_e
22278	EX_alaala_e	EX_adn_e	EX_no2_e
64281	EX_glcur_e	EX_orn_e	EX_tmao_e
108398	EX_ttdca_e	EX_dopa_e	EX_o2_e
39382	EX_dgsn_e	EX_din_e	EX_tmao_e
7957	EX_3hpppn_e	EX_adn_e	EX_no3_e
15153	EX_acgam_e	EX_alltn_e	EX_no3_e
49309	EX_fruur_e	EX_orn_e	EX_dmso_e
97282	EX_ptrc_e	EX_damp_e	EX_o2_e
64249	EX_glcur_e	EX_ins_e	EX_o2_e
51095	EX_g1p_e	EX_dimp_e	EX_fum_e
71969	EX_gsn_e	EX_g3pe_e	EX_fum_e
93410	EX_ppal_e	EX_dimp_e	EX_fum_e
62929	EX_glcn_e	EX_gua_e	None
42093	EX_dtmp_e	EX_gua_e	EX_fum_e
22814	EX_all__D_e	EX_23dappa_e	EX_dmso_e
115106	EX_xmp_e	EX_ptrc_e	EX_no3_e
50687	EX_fum_e	EX_trp__L_e	EX_tmao_e
32664	EX_cys__D_e	EX_acmana_e	EX_fum_e
49007	EX_fruur_e	EX_amp_e	EX_tmao_e
48244	EX_frulys_e	EX_LalaDgluMdapDala_e	EX_tmao_e
91031	EX_orn_e	EX_ser__L_e	EX_o2_e
17622	EX_acnam_e	EX_3cmp_e	EX_o2_e
37528	EX_dcyt_e	EX_gthrd_e	EX_dmso_e
23890	EX_alltn_e	EX_ins_e	None
31634	EX_cit_e	EX_gln__L_e	EX_dmso_e
104979	EX_thr__L_e	EX_alaala_e	EX_tmao_e
104308	EX_tartr__L_e	EX_agm_e	EX_dmso_e
9899	EX_5dglcn_e	EX_ade_e	EX_dmso_e
52517	EX_g3pe_e	EX_hxan_e	EX_o2_e
45713	EX_fald_e	EX_adn_e	EX_o2_e
109472	EX_uacgam_e	EX_acgam1p_e	None
52312	EX_g3pe_e	EX_cmp_e	EX_dmso_e
52839	EX_g3pg_e	EX_acgam_e	EX_o2_e
96370	EX_pser__L_e	EX_23cump_e	EX_dmso_e
1724	EX_23camp_e	EX_gthrd_e	EX_fum_e
37716	EX_dcyt_e	EX_ump_e	EX_tmao_e
46079	EX_fald_e	EX_pro__L_e	EX_no3_e
37219	EX_dcyt_e	EX_acmana_e	EX_tmao_e
41454	EX_din_e	EX_imp_e	EX_tmao_e
74683	EX_hdcea_e	EX_no3_e	EX_tmao_e
15639	EX_acgam1p_e	EX_23cgmp_e	EX_dmso_e
113259	EX_ump_e	EX_xan_e	None
94390	EX_pppn_e	EX_xtsn_e	EX_fum_e
3844	EX_23cump_e	EX_udpg_e	EX_dmso_e
108075	EX_ttdca_e	EX_23ccmp_e	EX_fum_e
104508	EX_tartr__L_e	EX_duri_e	EX_no3_e
72694	EX_gthrd_e	EX_gua_e	None
81104	EX_mal__D_e	EX_gam_e	EX_fum_e
43761	EX_etha_e	EX_adn_e	EX_no2_e
33084	EX_cys__D_e	EX_ser__D_e	EX_fum_e
56650	EX_gal1p_e	EX_23ccmp_e	None
21347	EX_ala__D_e	EX_progly_e	EX_no2_e
63923	EX_glcur_e	EX_acmum_e	None
91250	EX_pacald_e	EX_acgam_e	EX_no3_e
30182	EX_cgly_e	EX_cmp_e	EX_no3_e
58838	EX_galctn__L_e	EX_cynt_e	EX_o2_e
1762	EX_23camp_e	EX_nh4_e	EX_no3_e
28301	EX_asp__L_e	EX_dgsn_e	EX_tmao_e
89940	EX_octa_e	EX_acgam1p_e	EX_no2_e
92234	EX_peamn_e	EX_imp_e	EX_fum_e
55495	EX_gal_e	EX_ala__D_e	None
71815	EX_gsn_e	EX_asn__L_e	EX_fum_e
104907	EX_thr__L_e	EX_LalaLglu_e	EX_no3_e
1242	EX_14glucan_e	EX_udpg_e	EX_o2_e
40647	EX_dimp_e	EX_damp_e	EX_no3_e
49067	EX_fruur_e	EX_csn_e	EX_no2_e
70526	EX_glyclt_e	EX_cgly_e	EX_dmso_e
25766	EX_arab__L_e	EX_gam6p_e	None
69707	EX_glyc3p_e	EX_3gmp_e	EX_dmso_e
63986	EX_glcur_e	EX_amp_e	None
39643	EX_dgsn_e	EX_udpacgal_e	EX_fum_e
50339	EX_fum_e	EX_asp__L_e	EX_fum_e
35957	EX_dca_e	EX_agm_e	EX_no3_e
93709	EX_ppal_e	EX_ura_e	EX_tmao_e
49211	EX_fruur_e	EX_gln__L_e	EX_dmso_e
4503	EX_23dappa_e	EX_udpgal_e	EX_fum_e
69697	EX_glyc3p_e	EX_3amp_e	EX_no3_e
45414	EX_f6p_e	EX_orot_e	EX_no3_e
70127	EX_glyc3p_e	EX_no3_e	EX_dmso_e
38196	EX_ddca_e	EX_hxan_e	EX_no2_e
65708	EX_gln__L_e	EX_udpglcur_e	None
105369	EX_thr__L_e	EX_thrp_e	EX_no3_e
42160	EX_dtmp_e	EX_orot_e	None
101870	EX_ser__L_e	EX_dgsn_e	None
93751	EX_pppn_e	EX_23ccmp_e	EX_tmao_e
25683	EX_arab__L_e	EX_dcyt_e	EX_tmao_e
31239	EX_chtbs_e	EX_xmp_e	EX_no3_e
62427	EX_glc__D_e	EX_udpacgal_e	EX_dmso_e
32526	EX_cmp_e	EX_uri_e	EX_no2_e
98031	EX_pyr_e	EX_gam_e	EX_o2_e
81721	EX_mal__L_e	EX_duri_e	EX_o2_e
23844	EX_alltn_e	EX_gmp_e	EX_fum_e
55570	EX_gal_e	EX_cmp_e	EX_no2_e
80316	EX_lyx__L_e	EX_csn_e	EX_no3_e
28150	EX_asp__L_e	EX_ala__D_e	EX_o2_e
83548	EX_maltpt_e	EX_cgly_e	EX_o2_e
87669	EX_melib_e	EX_hxan_e	EX_dmso_e
3564	EX_23cump_e	EX_dgsn_e	EX_dmso_e
51352	EX_g1p_e	EX_uacgam_e	EX_tmao_e
57217	EX_gal1p_e	EX_uacgam_e	None
100038	EX_rmn_e	EX_hxan_e	EX_dmso_e
85269	EX_maltttr_e	EX_xmp_e	EX_fum_e
81916	EX_mal__L_e	EX_ser__L_e	EX_fum_e
115740	EX_xtsn_e	EX_progly_e	EX_fum_e
32535	EX_cmp_e	EX_xan_e	None
17458	EX_acmum_e	EX_ser__D_e	EX_tmao_e
28917	EX_but_e	EX_dad_2_e	EX_tmao_e
42842	EX_dump_e	EX_ptrc_e	EX_fum_e
86085	EX_man6p_e	EX_agm_e	None
63445	EX_glcr_e	EX_dcyt_e	EX_no2_e
80191	EX_lyx__L_e	EX_acmana_e	None
103697	EX_tartr__D_e	EX_amp_e	None
41899	EX_dtmp_e	EX_cmp_e	EX_no2_e
28294	EX_asp__L_e	EX_dgmp_e	EX_tmao_e
109901	EX_uacgam_e	EX_ser__D_e	EX_dmso_e
